['acid - acide']
['radiation - radiation']
['regiment - régiment']
['narration - narration']
['belligerent - belligérant']
['machine - machine']
['base - base']
['fixation - fixation']
['date - date']
['emperor - empereur']
['director - directeur']
['abdomen - abdomen']
['methodology - méthodologie']
['turtle - tortue']
['mercenary - mercenaire']
['aberration - aberration']
['altitude - altitude']
['baggage - baggage']
['hectare - hectare']
['diagram - diagramme']
['gravitation - gravitation']
['tournament - tournoi']
['correct - correct']
['absolute - absolu']
['context - contexte']
['habitation - habitation']
['articulation - articulation']
['music - musique']
['collective - collectif']
['gram - gramme']
['tolerant - tolérant']
['admission - admission']
['amusement - amusement']
['contradiction - contradiction']
['hazard - hasard']
['identifiable - identifiable']
['dependence - dépendance']
['zen - zen']
['academy - académie']
['familiar - familier']
['administrative - administratif']
['poem - poème']
['circulation - circulation']
['parachute - parachute']
['sociology - sociologie']
['aluminum - aluminium']
['dialect - dialecte']
['essential - essentiel']
['contamination - contamination']
['depression - dépression']
['royal - royal']
['kir - kir']
['gender - genre']
['domain - domaine']
['addition - addition']
['ancestor - ancêtre']
['ambition - ambition']
['quorum - quorum']
['absorption - absorption']
['dictator - dictateur']
['doctor - docteur']
['rapidity - rapidité']
['alias - alias']
['analogy - analogie']
['zero - zéro']
['horizontal - horizontal']
['benediction - bénédiction']
['expedition - expédition']
['host - hôte']
['butter - beurre']
['nutrition - nutrition']
['oratory - oratoire']
['imitation - imitation']
['element - élément']
['verb - verbe']
['stupid - stupide']
['cycle - cycle']
['destiny - destiné']
['cigarette - cigarette']
['melody - mélodie']
['accident - accident']
['global - global']
['immigrant - immigrant']
['rail - rail']
['raid - raid']
['divorce - divorce']
['diameter - diamètre']
['enumeration - énumération']
['fiction - fiction']
['animal - animal']
['accent - accent']
['documentation - documentation']
['theology - théologie']
['wine - vin']
['cruelty - cruauté']
['objective - objectif']
['cider - cidre']
