['abdominal - abdominal']
['alarm - alarme']
['syndicate - syndicat']
['affirmative - affirmatif']
['rehabilitation - réhabilitation']
['activity - activité']
['imperfect - imparfait']
['fiber - fibre']
['festival - festival']
['absurd - absurde']
['banquet - banquet']
['operational - opérationel']
['ballet - ballet']
['author - auteur']
['reparation - réparation']
['negative - négatif']
['football - football']
['group - groupe']
['absence - absence']
['ligament - ligament']
['approximation - approximation']
['composition - composition']
['rayon - rayon']
['offensive - offensif']
['reptile - reptile']
['reason - raison']
['demonstration - démonstration']
['orphan - orphelin']
['accord - accord']
['civilization - civilisation']
['gallant - galant']
['independent - indépendant']
['ceremonial - cérémonial']
['detail - détail']
['rampart - rempart']
['zircon - zircon']
['impostor - imposteur']
['liquid - liquide']
['legal - légal']
['admirable - admirable']
['human - humain']
['destruction - destruction']
['catastrophe - catastrophe']
['implicit - implicite']
['commerce - commerce']
['prejudice - préjudice']
['button - bouton']
['color - couleur']
['exception - exception']
['obscurity - obscurité']
